timestamp,main_meter,sub_meter_1,sub_meter_2
2018-03-19 02:15:00,2450.4103997940238,762.3449111353227,0.002344308382921168
2018-03-19 02:30:00,2450.4103997940238,762.3449111353227,0.002344308382921168
2018-03-19 02:45:00,2450.4103997940238,762.3449111353227,0.002344308382921168
2018-03-19 03:00:00,2456.6972550176006,705.6798768562815,0.5145789173233867
2018-03-19 03:15:00,2456.6972550176006,705.6798768562815,0.5145789173233867
2018-03-19 03:30:00,2456.6972550176006,705.6798768562815,0.5145789173233867
2018-03-19 03:45:00,2456.6972550176006,705.6798768562815,0.5145789173233867
2018-03-19 04:00:00,3160.2275143211846,623.5191915745295,43.23021506121989
2018-03-19 04:15:00,3160.2275143211846,623.5191915745295,43.23021506121989
2018-03-19 04:30:00,3160.2275143211846,623.5191915745295,43.23021506121989
2018-03-19 04:45:00,3160.2275143211846,623.5191915745295,43.23021506121989
2018-03-19 05:00:00,4935.018867279152,642.6180286265194,428.8161273952268
2018-03-19 05:15:00,4935.018867279152,642.6180286265194,428.8161273952268
2018-03-19 05:30:00,4935.018867279152,642.6180286265194,428.8161273952268
2018-03-19 05:45:00,4935.018867279152,642.6180286265194,428.8161273952268
2018-03-19 06:00:00,6697.076263096141,780.0465162836599,620.2373454140671
2018-03-19 06:15:00,6697.076263096141,780.0465162836599,620.2373454140671
2018-03-19 06:30:00,6697.076263096141,780.0465162836599,620.2373454140671
2018-03-19 06:45:00,6697.076263096141,780.0465162836599,620.2373454140671
2018-03-19 07:00:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-03-19 07:15:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-03-19 07:30:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-03-19 07:45:00,7288.414266546806,829.4160338978621,633.7210789068789
2018-03-19 08:00:00,7474.938368262149,847.1154216088632,627.1232980026169
2018-03-19 08:15:00,7474.938368262149,847.1154216088632,627.1232980026169
2018-03-19 08:30:00,7474.938368262149,847.1154216088632,627.1232980026169
2018-03-19 08:45:00,7474.938368262149,847.1154216088632,627.1232980026169
2018-03-19 09:00:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-03-19 09:15:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-03-19 09:30:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-03-19 09:45:00,7621.898183959391,862.7754568400698,621.9681971416029
2018-03-19 10:00:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-03-19 10:15:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-03-19 10:30:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-03-19 10:45:00,7758.346528184419,874.7003420696228,622.0763392753612
2018-03-19 11:00:00,7903.758012622685,883.4853360312952,630.2164118349856
2018-03-19 11:15:00,7903.758012622685,883.4853360312952,630.2164118349856
2018-03-19 11:30:00,7903.758012622685,883.4853360312952,630.2164118349856
2018-03-19 11:45:00,7903.758012622685,883.4853360312952,630.2164118349856
2018-03-19 12:00:00,8058.8036147074945,888.790234561348,644.6255292069748
2018-03-19 12:15:00,8058.8036147074945,888.790234561348,644.6255292069748
2018-03-19 12:30:00,8058.8036147074945,888.790234561348,644.6255292069748
2018-03-19 12:45:00,8058.8036147074945,888.790234561348,644.6255292069748
2018-03-19 13:00:00,8219.598781752999,883.6002485616891,661.2108181941987
2018-03-19 13:15:00,8219.598781752999,883.6002485616891,661.2108181941987
2018-03-19 13:30:00,8219.598781752999,883.6002485616891,661.2108181941987
2018-03-19 13:45:00,8219.598781752999,883.6002485616891,661.2108181941987
2018-03-19 14:00:00,8389.933011308662,869.5581541636526,675.4356851846368
2018-03-19 14:15:00,8389.933011308662,869.5581541636526,675.4356851846368
2018-03-19 14:30:00,8389.933011308662,869.5581541636526,675.4356851846368
2018-03-19 14:45:00,8389.933011308662,869.5581541636526,675.4356851846368
2018-03-19 15:00:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-03-19 15:15:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-03-19 15:30:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-03-19 15:45:00,8511.939074598027,837.6450916811882,685.8833527085744
2018-03-19 16:00:00,8574.470104852191,782.5005295453002,691.2842392244572
2018-03-19 16:15:00,8574.470104852191,782.5005295453002,691.2842392244572
2018-03-19 16:30:00,8574.470104852191,782.5005295453002,691.2842392244572
2018-03-19 16:45:00,8574.470104852191,782.5005295453002,691.2842392244572
2018-03-19 17:00:00,8528.69470272988,719.7660736191132,686.2784669220142
2018-03-19 17:15:00,8528.69470272988,719.7660736191132,686.2784669220142
2018-03-19 17:30:00,8528.69470272988,719.7660736191132,686.2784669220142
2018-03-19 17:45:00,8528.69470272988,719.7660736191132,686.2784669220142
2018-03-19 18:00:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-03-19 18:15:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-03-19 18:30:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-03-19 18:45:00,8113.085180745664,673.6214490373411,627.5487133398132
2018-03-19 19:00:00,6855.848839833219,621.2336049976602,272.7631407744801
2018-03-19 19:15:00,6855.848839833219,621.2336049976602,272.7631407744801
2018-03-19 19:30:00,6855.848839833219,621.2336049976602,272.7631407744801
2018-03-19 19:45:00,6855.848839833219,621.2336049976602,272.7631407744801
2018-03-19 20:00:00,4596.2649812758145,540.7286062601768,4.307763479664467
2018-03-19 20:15:00,4596.2649812758145,540.7286062601768,4.307763479664467
2018-03-19 20:30:00,4596.2649812758145,540.7286062601768,4.307763479664467
2018-03-19 20:45:00,4596.2649812758145,540.7286062601768,4.307763479664467
2018-03-19 21:00:00,3230.119726166571,504.64612099288513,0.003039920408615487
2018-03-19 21:15:00,3230.119726166571,504.64612099288513,0.003039920408615487
2018-03-19 21:30:00,3230.119726166571,504.64612099288513,0.003039920408615487
2018-03-19 21:45:00,3230.119726166571,504.64612099288513,0.003039920408615487
2018-03-19 22:00:00,2906.2108346379378,621.384341460128,0.0
2018-03-19 22:15:00,2906.2108346379378,621.384341460128,0.0
2018-03-19 22:30:00,2906.2108346379378,621.384341460128,0.0
2018-03-19 22:45:00,2906.2108346379378,621.384341460128,0.0
2018-03-19 23:00:00,2793.657674256499,686.7562666302266,0.0
2018-03-19 23:15:00,2793.657674256499,686.7562666302266,0.0
2018-03-19 23:30:00,2793.657674256499,686.7562666302266,0.0
2018-03-19 23:45:00,2793.657674256499,686.7562666302266,0.0
2018-03-20 00:00:00,2667.9273049751096,662.1546370850356,0.0
2018-03-20 00:15:00,2667.9273049751096,662.1546370850356,0.0
2018-03-20 00:30:00,2667.9273049751096,662.1546370850356,0.0
2018-03-20 00:45:00,2667.9273049751096,662.1546370850356,0.0
2018-03-20 01:00:00,2610.368242917549,648.9559572968711,0.0
2018-03-20 01:15:00,2610.368242917549,648.9559572968711,0.0
2018-03-20 01:30:00,2610.368242917549,648.9559572968711,0.0
2018-03-20 01:45:00,2610.368242917549,648.9559572968711,0.0
2018-03-20 02:00:00,2511.981983150186,643.8870926521471,0.0
2018-03-20 02:15:00,2511.981983150186,643.8870926521471,0.0
2018-03-20 02:30:00,2511.981983150186,643.8870926521471,0.0
2018-03-20 02:45:00,2511.981983150186,643.8870926521471,0.0
2018-03-20 03:00:00,2449.0157071177878,681.8663738167164,0.0005318878542331096
2018-03-20 03:15:00,2449.0157071177878,681.8663738167164,0.0005318878542331096
2018-03-20 03:30:00,2449.0157071177878,681.8663738167164,0.0005318878542331096
2018-03-20 03:45:00,2449.0157071177878,681.8663738167164,0.0005318878542331096
2018-03-20 04:00:00,2442.6186743497647,615.607621541344,0.29294595702516985
2018-03-20 04:15:00,2442.6186743497647,615.607621541344,0.29294595702516985
2018-03-20 04:30:00,2442.6186743497647,615.607621541344,0.29294595702516985
2018-03-20 04:45:00,2442.6186743497647,615.607621541344,0.29294595702516985
2018-03-20 05:00:00,3598.796028718846,522.4626386716161,69.19318813149508
2018-03-20 05:15:00,3598.796028718846,522.4626386716161,69.19318813149508
2018-03-20 05:30:00,3598.796028718846,522.4626386716161,69.19318813149508
2018-03-20 05:45:00,3598.796028718846,522.4626386716161,69.19318813149508
2018-03-20 06:00:00,6304.41976080958,653.3181000243958,602.0648462434489
2018-03-20 06:15:00,6304.41976080958,653.3181000243958,602.0648462434489
2018-03-20 06:30:00,6304.41976080958,653.3181000243958,602.0648462434489
2018-03-20 06:45:00,6304.41976080958,653.3181000243958,602.0648462434489
2018-03-20 07:00:00,7680.126317264367,808.5497514598655,672.7802937441279
2018-03-20 07:15:00,7680.126317264367,808.5497514598655,672.7802937441279
2018-03-20 07:30:00,7680.126317264367,808.5497514598655,672.7802937441279
2018-03-20 07:45:00,7680.126317264367,808.5497514598655,672.7802937441279
2018-03-20 08:00:00,7834.524832779026,850.6667706935488,666.2035281353743
2018-03-20 08:15:00,7834.524832779026,850.6667706935488,666.2035281353743
2018-03-20 08:30:00,7834.524832779026,850.6667706935488,666.2035281353743
2018-03-20 08:45:00,7834.524832779026,850.6667706935488,666.2035281353743
2018-03-20 09:00:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-03-20 09:15:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-03-20 09:30:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-03-20 09:45:00,7842.753964345527,856.0643088278641,653.9674278628037
2018-03-20 10:00:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-03-20 10:15:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-03-20 10:30:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-03-20 10:45:00,7861.459493563864,859.5463753148937,645.6345743999841
2018-03-20 11:00:00,7888.131354853992,859.2326818464171,644.7161659994426
2018-03-20 11:15:00,7888.131354853992,859.2326818464171,644.7161659994426
2018-03-20 11:30:00,7888.131354853992,859.2326818464171,644.7161659994426
2018-03-20 11:45:00,7888.131354853992,859.2326818464171,644.7161659994426
2018-03-20 12:00:00,7926.620043713854,855.8748904029782,650.9491782438215
2018-03-20 12:15:00,7926.620043713854,855.8748904029782,650.9491782438215
2018-03-20 12:30:00,7926.620043713854,855.8748904029782,650.9491782438215
2018-03-20 12:45:00,7926.620043713854,855.8748904029782,650.9491782438215
2018-03-20 13:00:00,7985.016429693394,849.7816682617586,661.9349350783372
2018-03-20 13:15:00,7985.016429693394,849.7816682617586,661.9349350783372
2018-03-20 13:30:00,7985.016429693394,849.7816682617586,661.9349350783372
2018-03-20 13:45:00,7985.016429693394,849.7816682617586,661.9349350783372
2018-03-20 14:00:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-03-20 14:15:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-03-20 14:30:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-03-20 14:45:00,8068.1185097569805,830.0318901606678,673.8406109266019
2018-03-20 15:00:00,8178.264538596436,798.9687467709279,684.4121487335791
2018-03-20 15:15:00,8178.264538596436,798.9687467709279,684.4121487335791
2018-03-20 15:30:00,8178.264538596436,798.9687467709279,684.4121487335791
2018-03-20 15:45:00,8178.264538596436,798.9687467709279,684.4121487335791
2018-03-20 16:00:00,8259.263206069858,748.5054905098034,691.2542046795022
2018-03-20 16:15:00,8259.263206069858,748.5054905098034,691.2542046795022
2018-03-20 16:30:00,8259.263206069858,748.5054905098034,691.2542046795022
2018-03-20 16:45:00,8259.263206069858,748.5054905098034,691.2542046795022
2018-03-20 17:00:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-03-20 17:15:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-03-20 17:30:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-03-20 17:45:00,8295.981429475021,703.3915800782237,690.1339516965187
2018-03-20 18:00:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-03-20 18:15:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-03-20 18:30:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-03-20 18:45:00,8071.713830503775,658.2468719058652,662.2691360356624
2018-03-20 19:00:00,7146.926475144665,621.1804357779797,464.1995315700988
2018-03-20 19:15:00,7146.926475144665,621.1804357779797,464.1995315700988
2018-03-20 19:30:00,7146.926475144665,621.1804357779797,464.1995315700988
2018-03-20 19:45:00,7146.926475144665,621.1804357779797,464.1995315700988
2018-03-20 20:00:00,5098.801917167815,572.0545898888192,35.88036259788768
2018-03-20 20:15:00,5098.801917167815,572.0545898888192,35.88036259788768
2018-03-20 20:30:00,5098.801917167815,572.0545898888192,35.88036259788768
2018-03-20 20:45:00,5098.801917167815,572.0545898888192,35.88036259788768
2018-03-20 21:00:00,3270.8428461267763,514.7245707908821,0.050065757268676965
2018-03-20 21:15:00,3270.8428461267763,514.7245707908821,0.050065757268676965
2018-03-20 21:30:00,3270.8428461267763,514.7245707908821,0.050065757268676965
2018-03-20 21:45:00,3270.8428461267763,514.7245707908821,0.050065757268676965
2018-03-20 22:00:00,2878.8948095960254,578.6311148165325,3.6402664553404556e-05
2018-03-20 22:15:00,2878.8948095960254,578.6311148165325,3.6402664553404556e-05
2018-03-20 22:30:00,2878.8948095960254,578.6311148165325,3.6402664553404556e-05
2018-03-20 22:45:00,2878.8948095960254,578.6311148165325,3.6402664553404556e-05
2018-03-20 23:00:00,2721.7817582948437,664.0709464308707,0.0
2018-03-20 23:15:00,2721.7817582948437,664.0709464308707,0.0
2018-03-20 23:30:00,2721.7817582948437,664.0709464308707,0.0
2018-03-20 23:45:00,2721.7817582948437,664.0709464308707,0.0
2018-03-21 00:00:00,2618.4478024312093,653.5357045416425,0.0
2018-03-21 00:15:00,2618.4478024312093,653.5357045416425,0.0
2018-03-21 00:30:00,2618.4478024312093,653.5357045416425,0.0
2018-03-21 00:45:00,2618.4478024312093,653.5357045416425,0.0
2018-03-21 01:00:00,2530.066477005538,607.0583658066888,0.0
2018-03-21 01:15:00,2530.066477005538,607.0583658066888,0.0
2018-03-21 01:30:00,2530.066477005538,607.0583658066888,0.0
2018-03-21 01:45:00,2530.066477005538,607.0583658066888,0.0
2018-03-21 02:00:00,2425.54267990932,589.3255687064909,0.0
2018-03-21 02:15:00,2425.54267990932,589.3255687064909,0.0
2018-03-21 02:30:00,2425.54267990932,589.3255687064909,0.0
2018-03-21 02:45:00,2425.54267990932,589.3255687064909,0.0
2018-03-21 03:00:00,2359.879532079648,613.6546012885005,7.375143835935418e-05
2018-03-21 03:15:00,2359.879532079648,613.6546012885005,7.375143835935418e-05
2018-03-21 03:30:00,2359.879532079648,613.6546012885005,7.375143835935418e-05
2018-03-21 03:45:00,2359.879532079648,613.6546012885005,7.375143835935418e-05
2018-03-21 04:00:00,2312.7432403108837,603.1131998511165,0.03481777470117526
2018-03-21 04:15:00,2312.7432403108837,603.1131998511165,0.03481777470117526
2018-03-21 04:30:00,2312.7432403108837,603.1131998511165,0.03481777470117526
2018-03-21 04:45:00,2312.7432403108837,603.1131998511165,0.03481777470117526
2018-03-21 05:00:00,2965.8952939629285,488.10191958120805,14.470163917504363
2018-03-21 05:15:00,2965.8952939629285,488.10191958120805,14.470163917504363
2018-03-21 05:30:00,2965.8952939629285,488.10191958120805,14.470163917504363
2018-03-21 05:45:00,2965.8952939629285,488.10191958120805,14.470163917504363
2018-03-21 06:00:00,5526.418885310774,530.303792750285,510.14074474367715
2018-03-21 06:15:00,5526.418885310774,530.303792750285,510.14074474367715
2018-03-21 06:30:00,5526.418885310774,530.303792750285,510.14074474367715
2018-03-21 06:45:00,5526.418885310774,530.303792750285,510.14074474367715
2018-03-21 07:00:00,7569.484171777254,727.6053059187575,681.272650189771
2018-03-21 07:15:00,7569.484171777254,727.6053059187575,681.272650189771
2018-03-21 07:30:00,7569.484171777254,727.6053059187575,681.272650189771
2018-03-21 07:45:00,7569.484171777254,727.6053059187575,681.272650189771
2018-03-21 08:00:00,7895.188817493395,797.3779079496431,677.509490540143
2018-03-21 08:15:00,7895.188817493395,797.3779079496431,677.509490540143
2018-03-21 08:30:00,7895.188817493395,797.3779079496431,677.509490540143
2018-03-21 08:45:00,7895.188817493395,797.3779079496431,677.509490540143
2018-03-21 09:00:00,7927.321520121401,810.6793782774309,666.6475151290665
2018-03-21 09:15:00,7927.321520121401,810.6793782774309,666.6475151290665
2018-03-21 09:30:00,7927.321520121401,810.6793782774309,666.6475151290665
2018-03-21 09:45:00,7927.321520121401,810.6793782774309,666.6475151290665
2018-03-21 10:00:00,7963.7393286302895,816.1455091400089,658.3337664803455
2018-03-21 10:15:00,7963.7393286302895,816.1455091400089,658.3337664803455
2018-03-21 10:30:00,7963.7393286302895,816.1455091400089,658.3337664803455
2018-03-21 10:45:00,7963.7393286302895,816.1455091400089,658.3337664803455
2018-03-21 11:00:00,8013.003305089552,820.952272691609,656.399381837959
2018-03-21 11:15:00,8013.003305089552,820.952272691609,656.399381837959
2018-03-21 11:30:00,8013.003305089552,820.952272691609,656.399381837959
2018-03-21 11:45:00,8013.003305089552,820.952272691609,656.399381837959
2018-03-21 12:00:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-03-21 12:15:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-03-21 12:30:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-03-21 12:45:00,8070.210739389923,826.8322266374836,661.1180487713198
2018-03-21 13:00:00,8133.6699550934945,830.7749780501788,670.4839395192727
2018-03-21 13:15:00,8133.6699550934945,830.7749780501788,670.4839395192727
2018-03-21 13:30:00,8133.6699550934945,830.7749780501788,670.4839395192727
2018-03-21 13:45:00,8133.6699550934945,830.7749780501788,670.4839395192727
2018-03-21 14:00:00,8205.334919816647,826.3330075785555,681.3777266673134
2018-03-21 14:15:00,8205.334919816647,826.3330075785555,681.3777266673134
2018-03-21 14:30:00,8205.334919816647,826.3330075785555,681.3777266673134
2018-03-21 14:45:00,8205.334919816647,826.3330075785555,681.3777266673134
2018-03-21 15:00:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-03-21 15:15:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-03-21 15:30:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-03-21 15:45:00,8299.098932958705,807.3424800213364,689.7160894253615
2018-03-21 16:00:00,8382.703737781034,782.9345559465478,696.21830182933
2018-03-21 16:15:00,8382.703737781034,782.9345559465478,696.21830182933
2018-03-21 16:30:00,8382.703737781034,782.9345559465478,696.21830182933
2018-03-21 16:45:00,8382.703737781034,782.9345559465478,696.21830182933
2018-03-21 17:00:00,8388.572757057505,727.3104360294449,698.2449227369927
2018-03-21 17:15:00,8388.572757057505,727.3104360294449,698.2449227369927
2018-03-21 17:30:00,8388.572757057505,727.3104360294449,698.2449227369927
2018-03-21 17:45:00,8388.572757057505,727.3104360294449,698.2449227369927
2018-03-21 18:00:00,8241.993670222042,689.9634694403534,684.0835015012824
2018-03-21 18:15:00,8241.993670222042,689.9634694403534,684.0835015012824
2018-03-21 18:30:00,8241.993670222042,689.9634694403534,684.0835015012824
2018-03-21 18:45:00,8241.993670222042,689.9634694403534,684.0835015012824
2018-03-21 19:00:00,7437.337199552704,652.3916054289988,556.2790929408732
2018-03-21 19:15:00,7437.337199552704,652.3916054289988,556.2790929408732
2018-03-21 19:30:00,7437.337199552704,652.3916054289988,556.2790929408732
2018-03-21 19:45:00,7437.337199552704,652.3916054289988,556.2790929408732
2018-03-21 20:00:00,5469.426468778804,591.9240603296728,83.02414606682444
2018-03-21 20:15:00,5469.426468778804,591.9240603296728,83.02414606682444
2018-03-21 20:30:00,5469.426468778804,591.9240603296728,83.02414606682444
2018-03-21 20:45:00,5469.426468778804,591.9240603296728,83.02414606682444
2018-03-21 21:00:00,3476.199301961676,515.2763677528677,0.15130298374845805
2018-03-21 21:15:00,3476.199301961676,515.2763677528677,0.15130298374845805
2018-03-21 21:30:00,3476.199301961676,515.2763677528677,0.15130298374845805
2018-03-21 21:45:00,3476.199301961676,515.2763677528677,0.15130298374845805
2018-03-21 22:00:00,2964.751455349826,549.884405020826,8.592552886629271e-05
2018-03-21 22:15:00,2964.751455349826,549.884405020826,8.592552886629271e-05
2018-03-21 22:30:00,2964.751455349826,549.884405020826,8.592552886629271e-05
2018-03-21 22:45:00,2964.751455349826,549.884405020826,8.592552886629271e-05
2018-03-21 23:00:00,2778.08591464144,663.1287819449655,0.0
2018-03-21 23:15:00,2778.08591464144,663.1287819449655,0.0
2018-03-21 23:30:00,2778.08591464144,663.1287819449655,0.0
2018-03-21 23:45:00,2778.08591464144,663.1287819449655,0.0
2018-03-22 00:00:00,2689.6424475557524,662.7284113148411,0.0
2018-03-22 00:15:00,2689.6424475557524,662.7284113148411,0.0
2018-03-22 00:30:00,2689.6424475557524,662.7284113148411,0.0
2018-03-22 00:45:00,2689.6424475557524,662.7284113148411,0.0
2018-03-22 01:00:00,2580.833417499593,641.6075177942779,0.0
2018-03-22 01:15:00,2580.833417499593,641.6075177942779,0.0
2018-03-22 01:30:00,2580.833417499593,641.6075177942779,0.0
2018-03-22 01:45:00,2580.833417499593,641.6075177942779,0.0
2018-03-22 02:00:00,2439.878595672316,622.061349717024,0.0
2018-03-22 02:15:00,2439.878595672316,622.061349717024,0.0
2018-03-22 02:30:00,2439.878595672316,622.061349717024,0.0
2018-03-22 02:45:00,2439.878595672316,622.061349717024,0.0
2018-03-22 03:00:00,2307.3370429685206,639.257921192974,4.194262412172881e-05
2018-03-22 03:15:00,2307.3370429685206,639.257921192974,4.194262412172881e-05
2018-03-22 03:30:00,2307.3370429685206,639.257921192974,4.194262412172881e-05
2018-03-22 03:45:00,2307.3370429685206,639.257921192974,4.194262412172881e-05
2018-03-22 04:00:00,2243.5372553859233,590.7466503806028,0.021366122528781114
2018-03-22 04:15:00,2243.5372553859233,590.7466503806028,0.021366122528781114
2018-03-22 04:30:00,2243.5372553859233,590.7466503806028,0.021366122528781114
2018-03-22 04:45:00,2243.5372553859233,590.7466503806028,0.021366122528781114
2018-03-22 05:00:00,2839.0453581687702,469.3433852457276,9.949485892984445
2018-03-22 05:15:00,2839.0453581687702,469.3433852457276,9.949485892984445
2018-03-22 05:30:00,2839.0453581687702,469.3433852457276,9.949485892984445
2018-03-22 05:45:00,2839.0453581687702,469.3433852457276,9.949485892984445
2018-03-22 06:00:00,5262.976624717358,492.4204527077899,483.5497314553971
2018-03-22 06:15:00,5262.976624717358,492.4204527077899,483.5497314553971
2018-03-22 06:30:00,5262.976624717358,492.4204527077899,483.5497314553971
2018-03-22 06:45:00,5262.976624717358,492.4204527077899,483.5497314553971
2018-03-22 07:00:00,7473.545073455565,684.0590744073968,682.1205040675482
2018-03-22 07:15:00,7473.545073455565,684.0590744073968,682.1205040675482
2018-03-22 07:30:00,7473.545073455565,684.0590744073968,682.1205040675482
2018-03-22 07:45:00,7473.545073455565,684.0590744073968,682.1205040675482
2018-03-22 08:00:00,7834.2340758912605,779.1416047450007,680.2046466518572
2018-03-22 08:15:00,7834.2340758912605,779.1416047450007,680.2046466518572
2018-03-22 08:30:00,7834.2340758912605,779.1416047450007,680.2046466518572
2018-03-22 08:45:00,7834.2340758912605,779.1416047450007,680.2046466518572
2018-03-22 09:00:00,7847.379133789198,828.321506828776,670.079184039183
2018-03-22 09:15:00,7847.379133789198,828.321506828776,670.079184039183
2018-03-22 09:30:00,7847.379133789198,828.321506828776,670.079184039183
2018-03-22 09:45:00,7847.379133789198,828.321506828776,670.079184039183
2018-03-22 10:00:00,7846.164766298162,871.065814446642,662.9800128393325
2018-03-22 10:15:00,7846.164766298162,871.065814446642,662.9800128393325
2018-03-22 10:30:00,7846.164766298162,871.065814446642,662.9800128393325
2018-03-22 10:45:00,7846.164766298162,871.065814446642,662.9800128393325
2018-03-22 11:00:00,7869.933125240532,899.8127706242748,661.537066217283
2018-03-22 11:15:00,7869.933125240532,899.8127706242748,661.537066217283
2018-03-22 11:30:00,7869.933125240532,899.8127706242748,661.537066217283
2018-03-22 11:45:00,7869.933125240532,899.8127706242748,661.537066217283
2018-03-22 12:00:00,7911.609465224833,918.6823739321,664.8495299733842
2018-03-22 12:15:00,7911.609465224833,918.6823739321,664.8495299733842
2018-03-22 12:30:00,7911.609465224833,918.6823739321,664.8495299733842
2018-03-22 12:45:00,7911.609465224833,918.6823739321,664.8495299733842
2018-03-22 13:00:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-03-22 13:15:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-03-22 13:30:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-03-22 13:45:00,7969.879280461271,928.2876226025787,671.6627065491582
2018-03-22 14:00:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-03-22 14:15:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-03-22 14:30:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-03-22 14:45:00,8055.333339755088,935.0843144195716,680.1284051146636
2018-03-22 15:00:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-03-22 15:15:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-03-22 15:30:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-03-22 15:45:00,8165.761484106275,935.3841119474088,688.1654005377558
2018-03-22 16:00:00,8277.876730049235,907.4902285511562,694.2491730831641
2018-03-22 16:15:00,8277.876730049235,907.4902285511562,694.2491730831641
2018-03-22 16:30:00,8277.876730049235,907.4902285511562,694.2491730831641
2018-03-22 16:45:00,8277.876730049235,907.4902285511562,694.2491730831641
2018-03-22 17:00:00,8316.244439644608,844.0752657447206,695.5722481041947
2018-03-22 17:15:00,8316.244439644608,844.0752657447206,695.5722481041947
2018-03-22 17:30:00,8316.244439644608,844.0752657447206,695.5722481041947
2018-03-22 17:45:00,8316.244439644608,844.0752657447206,695.5722481041947
2018-03-22 18:00:00,8173.0487056849615,796.5738158951975,677.332837654431
2018-03-22 18:15:00,8173.0487056849615,796.5738158951975,677.332837654431
2018-03-22 18:30:00,8173.0487056849615,796.5738158951975,677.332837654431
2018-03-22 18:45:00,8173.0487056849615,796.5738158951975,677.332837654431
2018-03-22 19:00:00,7346.159499426297,747.111757229503,528.5942624007462
2018-03-22 19:15:00,7346.159499426297,747.111757229503,528.5942624007462
2018-03-22 19:30:00,7346.159499426297,747.111757229503,528.5942624007462
2018-03-22 19:45:00,7346.159499426297,747.111757229503,528.5942624007462
2018-03-22 20:00:00,5399.412006878334,664.3303865991913,60.17128955809319
2018-03-22 20:15:00,5399.412006878334,664.3303865991913,60.17128955809319
2018-03-22 20:30:00,5399.412006878334,664.3303865991913,60.17128955809319
2018-03-22 20:45:00,5399.412006878334,664.3303865991913,60.17128955809319
2018-03-22 21:00:00,3502.0481992635296,586.8562797654242,0.08998265694477339
2018-03-22 21:15:00,3502.0481992635296,586.8562797654242,0.08998265694477339
2018-03-22 21:30:00,3502.0481992635296,586.8562797654242,0.08998265694477339
2018-03-22 21:45:00,3502.0481992635296,586.8562797654242,0.08998265694477339
2018-03-22 22:00:00,3051.236888289231,625.9298416171533,5.511288323037593e-05
2018-03-22 22:15:00,3051.236888289231,625.9298416171533,5.511288323037593e-05
2018-03-22 22:30:00,3051.236888289231,625.9298416171533,5.511288323037593e-05
2018-03-22 22:45:00,3051.236888289231,625.9298416171533,5.511288323037593e-05
2018-03-22 23:00:00,2862.728319983264,738.315232593683,0.0
2018-03-22 23:15:00,2862.728319983264,738.315232593683,0.0
2018-03-22 23:30:00,2862.728319983264,738.315232593683,0.0
2018-03-22 23:45:00,2862.728319983264,738.315232593683,0.0
2018-03-23 00:00:00,2759.9950668331207,732.0622564114956,0.0
2018-03-23 00:15:00,2759.9950668331207,732.0622564114956,0.0
2018-03-23 00:30:00,2759.9950668331207,732.0622564114956,0.0
2018-03-23 00:45:00,2759.9950668331207,732.0622564114956,0.0
2018-03-23 01:00:00,2635.8689435968163,691.0366105582427,0.0
