timestamp,main_meter
2018-03-27 16:00:00,4953.204479819673
2018-03-27 16:15:00,4953.204479819673
2018-03-27 16:30:00,4953.204479819673
2018-03-27 16:45:00,4953.204479819673
2018-03-27 17:00:00,4949.95022937562
2018-03-27 17:15:00,4949.95022937562
2018-03-27 17:30:00,4949.95022937562
2018-03-27 17:45:00,4949.95022937562
2018-03-27 18:00:00,4953.571724921424
2018-03-27 18:15:00,4953.571724921424
2018-03-27 18:30:00,4953.571724921424
2018-03-27 18:45:00,4953.571724921424
2018-03-27 19:00:00,4950.329243812591
2018-03-27 19:15:00,4950.329243812591
2018-03-27 19:30:00,4950.329243812591
2018-03-27 19:45:00,4950.329243812591
2018-03-27 20:00:00,4953.940118048637
2018-03-27 20:15:00,4953.940118048637
2018-03-27 20:30:00,4953.940118048637
2018-03-27 20:45:00,4953.940118048637
2018-03-27 21:00:00,4950.709168690184
2018-03-27 21:15:00,4950.709168690184
2018-03-27 21:30:00,4950.709168690184
2018-03-27 21:45:00,4950.709168690184
2018-03-27 22:00:00,4954.309197055518
2018-03-27 22:15:00,4954.309197055518
2018-03-27 22:30:00,4954.309197055518
2018-03-27 22:45:00,4954.309197055518
2018-03-27 23:00:00,4951.089441420429
2018-03-27 23:15:00,4951.089441420429
2018-03-27 23:30:00,4951.089441420429
2018-03-27 23:45:00,4951.089441420429
2018-03-28 00:00:00,4954.6783374717825
2018-03-28 00:15:00,4954.6783374717825
2018-03-28 00:30:00,4954.6783374717825
2018-03-28 00:45:00,4954.6783374717825
2018-03-28 01:00:00,4951.4694183045085
2018-03-28 01:15:00,4951.4694183045085
2018-03-28 01:30:00,4951.4694183045085
2018-03-28 01:45:00,4951.4694183045085
2018-03-28 02:00:00,4955.046919305588
2018-03-28 02:15:00,4955.046919305588
2018-03-28 02:30:00,4955.046919305588
2018-03-28 02:45:00,4955.046919305588
2018-03-28 03:00:00,4951.848544323033
2018-03-28 03:15:00,4951.848544323033
2018-03-28 03:30:00,4951.848544323033
2018-03-28 03:45:00,4951.848544323033
2018-03-28 04:00:00,4955.414488462122
2018-03-28 04:15:00,4955.414488462122
2018-03-28 04:30:00,4955.414488462122
2018-03-28 04:45:00,4955.414488462122
2018-03-28 05:00:00,4952.22649552665
2018-03-28 05:15:00,4952.22649552665
2018-03-28 05:30:00,4952.22649552665
2018-03-28 05:45:00,4952.22649552665
2018-03-28 06:00:00,4955.780870854243
2018-03-28 06:15:00,4955.780870854243
2018-03-28 06:30:00,4955.780870854243
2018-03-28 06:45:00,4955.780870854243
2018-03-28 07:00:00,4952.603257618032
2018-03-28 07:15:00,4952.603257618032
2018-03-28 07:30:00,4952.603257618032
2018-03-28 07:45:00,4952.603257618032
2018-03-28 08:00:00,4956.146210668282
2018-03-28 08:15:00,4956.146210668282
2018-03-28 08:30:00,4956.146210668282
2018-03-28 08:45:00,4956.146210668282
2018-03-28 09:00:00,4952.979121863018
2018-03-28 09:15:00,4952.979121863018
2018-03-28 09:30:00,4952.979121863018
2018-03-28 09:45:00,4952.979121863018
2018-03-28 10:00:00,4956.510924732028
2018-03-28 10:15:00,4956.510924732028
2018-03-28 10:30:00,4956.510924732028
2018-03-28 10:45:00,4956.510924732028
2018-03-28 11:00:00,4953.354601486583
2018-03-28 11:15:00,4953.354601486583
2018-03-28 11:30:00,4953.354601486583
2018-03-28 11:45:00,4953.354601486583
2018-03-28 12:00:00,4956.875586996215
2018-03-28 12:15:00,4956.875586996215
2018-03-28 12:30:00,4956.875586996215
2018-03-28 12:45:00,4956.875586996215
2018-03-28 13:00:00,4953.7302923482475
2018-03-28 13:15:00,4953.7302923482475
2018-03-28 13:30:00,4953.7302923482475
2018-03-28 13:45:00,4953.7302923482475
2018-03-28 14:00:00,4957.240774996399
2018-03-28 14:15:00,4957.240774996399
2018-03-28 14:30:00,4957.240774996399
2018-03-28 14:45:00,4957.240774996399
2018-03-28 15:00:00,4954.106715608628
2018-03-28 15:15:00,4954.106715608628
2018-03-28 15:30:00,4954.106715608628
2018-03-28 15:45:00,4954.106715608628
2018-03-28 16:00:00,4957.606919262898
2018-03-28 16:15:00,4957.606919262898
2018-03-28 16:30:00,4957.606919262898
2018-03-28 16:45:00,4957.606919262898
2018-03-28 17:00:00,4954.484183837784
2018-03-28 17:15:00,4954.484183837784
2018-03-28 17:30:00,4954.484183837784
2018-03-28 17:45:00,4954.484183837784
2018-03-28 18:00:00,4957.974194842493
2018-03-28 18:15:00,4957.974194842493
2018-03-28 18:30:00,4957.974194842493
2018-03-28 18:45:00,4957.974194842493
2018-03-28 19:00:00,4954.862724859869
2018-03-28 19:15:00,4954.862724859869
2018-03-28 19:30:00,4954.862724859869
2018-03-28 19:45:00,4954.862724859869
2018-03-28 20:00:00,4958.34248213255
2018-03-28 20:15:00,4958.34248213255
2018-03-28 20:30:00,4958.34248213255
2018-03-28 20:45:00,4958.34248213255
2018-03-28 21:00:00,4955.24208171756
2018-03-28 21:15:00,4955.24208171756
2018-03-28 21:30:00,4955.24208171756
2018-03-28 21:45:00,4955.24208171756
2018-03-28 22:00:00,4958.711405480271
2018-03-28 22:15:00,4958.711405480271
2018-03-28 22:30:00,4958.711405480271
2018-03-28 22:45:00,4958.711405480271
2018-03-28 23:00:00,4955.621786840909
2018-03-28 23:15:00,4955.621786840909
2018-03-28 23:30:00,4955.621786840909
2018-03-28 23:45:00,4955.621786840909
2018-03-29 00:00:00,4959.080437523273
2018-03-29 00:15:00,4959.080437523273
2018-03-29 00:30:00,4959.080437523273
2018-03-29 00:45:00,4959.080437523273
2018-03-29 01:00:00,4956.001289218726
2018-03-29 01:15:00,4956.001289218726
2018-03-29 01:30:00,4956.001289218726
2018-03-29 01:45:00,4956.001289218726
2018-03-29 02:00:00,4959.449040421969
2018-03-29 02:15:00,4959.449040421969
2018-03-29 02:30:00,4959.449040421969
2018-03-29 02:45:00,4959.449040421969
2018-03-29 03:00:00,4956.380100096207
2018-03-29 03:15:00,4956.380100096207
2018-03-29 03:30:00,4956.380100096207
2018-03-29 03:45:00,4956.380100096207
2018-03-29 04:00:00,4959.816806251036
2018-03-29 04:15:00,4959.816806251036
2018-03-29 04:30:00,4959.816806251036
2018-03-29 04:45:00,4959.816806251036
2018-03-29 05:00:00,4956.75791876694
2018-03-29 05:15:00,4956.75791876694
2018-03-29 05:30:00,4956.75791876694
2018-03-29 05:45:00,4956.75791876694
2018-03-29 06:00:00,4960.183559990356
2018-03-29 06:15:00,4960.183559990356
2018-03-29 06:30:00,4960.183559990356
2018-03-29 06:45:00,4960.183559990356
2018-03-29 07:00:00,4957.13470618583
2018-03-29 07:15:00,4957.13470618583
2018-03-29 07:30:00,4957.13470618583
2018-03-29 07:45:00,4957.13470618583
2018-03-29 08:00:00,4960.549399225448
2018-03-29 08:15:00,4960.549399225448
2018-03-29 08:30:00,4960.549399225448
2018-03-29 08:45:00,4960.549399225448
2018-03-29 09:00:00,4957.510688541425
2018-03-29 09:15:00,4957.510688541425
2018-03-29 09:30:00,4957.510688541425
2018-03-29 09:45:00,4957.510688541425
2018-03-29 10:00:00,4960.914661813161
2018-03-29 10:15:00,4960.914661813161
2018-03-29 10:30:00,4960.914661813161
2018-03-29 10:45:00,4960.914661813161
2018-03-29 11:00:00,4957.8862916277585
2018-03-29 11:15:00,4957.8862916277585
2018-03-29 11:30:00,4957.8862916277585
2018-03-29 11:45:00,4957.8862916277585
2018-03-29 12:00:00,4961.279831759104
2018-03-29 12:15:00,4961.279831759104
2018-03-29 12:30:00,4961.279831759104
2018-03-29 12:45:00,4961.279831759104
2018-03-29 13:00:00,4958.262024865658
2018-03-29 13:15:00,4958.262024865658
2018-03-29 13:30:00,4958.262024865658
2018-03-29 13:45:00,4958.262024865658
2018-03-29 14:00:00,4961.645409393958
2018-03-29 14:15:00,4961.645409393958
2018-03-29 14:30:00,4961.645409393958
2018-03-29 14:45:00,4961.645409393958
2018-03-29 15:00:00,4958.638346466381
2018-03-29 15:15:00,4958.638346466381
2018-03-29 15:30:00,4958.638346466381
2018-03-29 15:45:00,4958.638346466381
2018-03-29 16:00:00,4962.011780578609
2018-03-29 16:15:00,4962.011780578609
2018-03-29 16:30:00,4962.011780578609
2018-03-29 16:45:00,4962.011780578609
2018-03-29 17:00:00,4959.015545347764
2018-03-29 17:15:00,4959.015545347764
2018-03-29 17:30:00,4959.015545347764
2018-03-29 17:45:00,4959.015545347764
2018-03-29 18:00:00,4962.379119042986
2018-03-29 18:15:00,4962.379119042986
2018-03-29 18:30:00,4962.379119042986
2018-03-29 18:45:00,4962.379119042986
2018-03-29 19:00:00,4959.393670147604
2018-03-29 19:15:00,4959.393670147604
2018-03-29 19:30:00,4959.393670147604
2018-03-29 19:45:00,4959.393670147604
2018-03-29 20:00:00,4962.747346467744
2018-03-29 20:15:00,4962.747346467744
2018-03-29 20:30:00,4962.747346467744
2018-03-29 20:45:00,4962.747346467744
2018-03-29 21:00:00,4959.772522639976
2018-03-29 21:15:00,4959.772522639976
2018-03-29 21:30:00,4959.772522639976
2018-03-29 21:45:00,4959.772522639976
2018-03-29 22:00:00,4963.116159250062
2018-03-29 22:15:00,4963.116159250062
2018-03-29 22:30:00,4963.116159250062
2018-03-29 22:45:00,4963.116159250062
2018-03-29 23:00:00,4960.151715641552
2018-03-29 23:15:00,4960.151715641552
2018-03-29 23:30:00,4960.151715641552
2018-03-29 23:45:00,4960.151715641552
2018-03-30 00:00:00,4963.485113293301
2018-03-30 00:15:00,4963.485113293301
2018-03-30 00:30:00,4963.485113293301
2018-03-30 00:45:00,4963.485113293301
2018-03-30 01:00:00,4960.530778689096
2018-03-30 01:15:00,4960.530778689096
2018-03-30 01:30:00,4960.530778689096
2018-03-30 01:45:00,4960.530778689096
2018-03-30 02:00:00,4963.853743260384
2018-03-30 02:15:00,4963.853743260384
2018-03-30 02:30:00,4963.853743260384
2018-03-30 02:45:00,4963.853743260384
2018-03-30 03:00:00,4960.9092827446275
2018-03-30 03:15:00,4960.9092827446275
2018-03-30 03:30:00,4960.9092827446275
2018-03-30 03:45:00,4960.9092827446275
2018-03-30 04:00:00,4964.2216843464785
2018-03-30 04:15:00,4964.2216843464785
2018-03-30 04:30:00,4964.2216843464785
2018-03-30 04:45:00,4964.2216843464785
2018-03-30 05:00:00,4961.286950953557
2018-03-30 05:15:00,4961.286950953557
2018-03-30 05:30:00,4961.286950953557
2018-03-30 05:45:00,4961.286950953557
2018-03-30 06:00:00,4964.588764777779
2018-03-30 06:15:00,4964.588764777779
2018-03-30 06:30:00,4964.588764777779
2018-03-30 06:45:00,4964.588764777779
2018-03-30 07:00:00,4961.663726948966
2018-03-30 07:15:00,4961.663726948966
2018-03-30 07:30:00,4961.663726948966
2018-03-30 07:45:00,4961.663726948966
2018-03-30 08:00:00,4964.95504567482
2018-03-30 08:15:00,4964.95504567482
2018-03-30 08:30:00,4964.95504567482
2018-03-30 08:45:00,4964.95504567482
2018-03-30 09:00:00,4962.039783977855
2018-03-30 09:15:00,4962.039783977855
2018-03-30 09:30:00,4962.039783977855
2018-03-30 09:45:00,4962.039783977855
2018-03-30 10:00:00,4965.320799224224
2018-03-30 10:15:00,4965.320799224224
2018-03-30 10:30:00,4965.320799224224
2018-03-30 10:45:00,4965.320799224224
2018-03-30 11:00:00,4962.415473967662
2018-03-30 11:15:00,4962.415473967662
2018-03-30 11:30:00,4962.415473967662
2018-03-30 11:45:00,4962.415473967662
2018-03-30 12:00:00,4965.686432406356
2018-03-30 12:15:00,4965.686432406356
2018-03-30 12:30:00,4965.686432406356
2018-03-30 12:45:00,4965.686432406356
2018-03-30 13:00:00,4962.791231323012
2018-03-30 13:15:00,4962.791231323012
2018-03-30 13:30:00,4962.791231323012
2018-03-30 13:45:00,4962.791231323012
2018-03-30 14:00:00,4966.052377529229
2018-03-30 14:15:00,4966.052377529229
2018-03-30 14:30:00,4966.052377529229
2018-03-30 14:45:00,4966.052377529229
2018-03-30 15:00:00,4963.167457664323
2018-03-30 15:15:00,4963.167457664323
2018-03-30 15:30:00,4963.167457664323
2018-03-30 15:45:00,4963.167457664323
2018-03-30 16:00:00,4966.418978930765
2018-03-30 16:15:00,4966.418978930765
2018-03-30 16:30:00,4966.418978930765
2018-03-30 16:45:00,4966.418978930765
2018-03-30 17:00:00,4963.544418023028
2018-03-30 17:15:00,4963.544418023028
2018-03-30 17:30:00,4963.544418023028
2018-03-30 17:45:00,4963.544418023028
2018-03-30 18:00:00,4966.786405467515
2018-03-30 18:15:00,4966.786405467515
2018-03-30 18:30:00,4966.786405467515
2018-03-30 18:45:00,4966.786405467515
2018-03-30 19:00:00,4963.922175251425
2018-03-30 19:15:00,4963.922175251425
2018-03-30 19:30:00,4963.922175251425
2018-03-30 19:45:00,4963.922175251425
2018-03-30 20:00:00,4967.1546109400515
2018-03-30 20:15:00,4967.1546109400515
2018-03-30 20:30:00,4967.1546109400515
2018-03-30 20:45:00,4967.1546109400515
2018-03-30 21:00:00,4964.300578771315
2018-03-30 21:15:00,4964.300578771315
2018-03-30 21:30:00,4964.300578771315
2018-03-30 21:45:00,4964.300578771315
2018-03-30 22:00:00,4967.523351554692
2018-03-30 22:15:00,4967.523351554692
2018-03-30 22:30:00,4967.523351554692
2018-03-30 22:45:00,4967.523351554692
2018-03-30 23:00:00,4964.679309219206
2018-03-30 23:15:00,4964.679309219206
2018-03-30 23:30:00,4964.679309219206
2018-03-30 23:45:00,4964.679309219206
2018-03-31 00:00:00,4967.892254429547
2018-03-31 00:15:00,4967.892254429547
2018-03-31 00:30:00,4967.892254429547
2018-03-31 00:45:00,4967.892254429547
2018-03-31 01:00:00,4965.057965941885
2018-03-31 01:15:00,4965.057965941885
2018-03-31 01:30:00,4965.057965941885
2018-03-31 01:45:00,4965.057965941885
2018-03-31 02:00:00,4968.260918004115
2018-03-31 02:15:00,4968.260918004115
2018-03-31 02:30:00,4968.260918004115
2018-03-31 02:45:00,4968.260918004115
2018-03-31 03:00:00,4965.436173460795
2018-03-31 03:15:00,4965.436173460795
2018-03-31 03:30:00,4965.436173460795
2018-03-31 03:45:00,4965.436173460795
2018-03-31 04:00:00,4968.629017382739
2018-03-31 04:15:00,4968.629017382739
2018-03-31 04:30:00,4968.629017382739
2018-03-31 04:45:00,4968.629017382739
2018-03-31 05:00:00,4965.813678684903
2018-03-31 05:15:00,4965.813678684903
2018-03-31 05:30:00,4965.813678684903
2018-03-31 05:45:00,4965.813678684903
2018-03-31 06:00:00,4968.996387038545
2018-03-31 06:15:00,4968.996387038545
2018-03-31 06:30:00,4968.996387038545
2018-03-31 06:45:00,4968.996387038545
2018-03-31 07:00:00,4966.190413775908
2018-03-31 07:15:00,4966.190413775908
2018-03-31 07:30:00,4966.190413775908
2018-03-31 07:45:00,4966.190413775908
2018-03-31 08:00:00,4969.363059900684
2018-03-31 08:15:00,4969.363059900684
2018-03-31 08:30:00,4969.363059900684
2018-03-31 08:45:00,4969.363059900684
2018-03-31 09:00:00,4966.56650915386
2018-03-31 09:15:00,4966.56650915386
2018-03-31 09:30:00,4966.56650915386
2018-03-31 09:45:00,4966.56650915386
2018-03-31 10:00:00,4969.729253742996
2018-03-31 10:15:00,4969.729253742996
2018-03-31 10:30:00,4969.729253742996
2018-03-31 10:45:00,4969.729253742996
2018-03-31 11:00:00,4966.942254515069
2018-03-31 11:15:00,4966.942254515069
2018-03-31 11:30:00,4966.942254515069
2018-03-31 11:45:00,4966.942254515069
2018-03-31 12:00:00,4970.095309753153
2018-03-31 12:15:00,4970.095309753153
2018-03-31 12:30:00,4970.095309753153
2018-03-31 12:45:00,4970.095309753153
2018-03-31 13:00:00,4967.318019334088
2018-03-31 13:15:00,4967.318019334088
2018-03-31 13:30:00,4967.318019334088
2018-03-31 13:45:00,4967.318019334088
2018-03-31 14:00:00,4970.461600497979
2018-03-31 14:15:00,4970.461600497979
2018-03-31 14:30:00,4970.461600497979
2018-03-31 14:45:00,4970.461600497979
2018-03-31 15:00:00,4967.6941545884165
2018-03-31 15:15:00,4967.6941545884165
2018-03-31 15:30:00,4967.6941545884165
2018-03-31 15:45:00,4967.6941545884165
2018-03-31 16:00:00,4970.828432039583
2018-03-31 16:15:00,4970.828432039583
2018-03-31 16:30:00,4970.828432039583
2018-03-31 16:45:00,4970.828432039583
2018-03-31 17:00:00,4968.070901787632
2018-03-31 17:15:00,4968.070901787632
2018-03-31 17:30:00,4968.070901787632
2018-03-31 17:45:00,4968.070901787632
2018-03-31 18:00:00,4971.195965855137
2018-03-31 18:15:00,4971.195965855137
2018-03-31 18:30:00,4971.195965855137
2018-03-31 18:45:00,4971.195965855137
2018-03-31 19:00:00,4968.448332825908
2018-03-31 19:15:00,4968.448332825908
2018-03-31 19:30:00,4968.448332825908
2018-03-31 19:45:00,4968.448332825908
2018-03-31 20:00:00,4971.564180404395
2018-03-31 20:15:00,4971.564180404395
2018-03-31 20:30:00,4971.564180404395
2018-03-31 20:45:00,4971.564180404395
2018-03-31 21:00:00,4968.826335550809
2018-03-31 21:15:00,4968.826335550809
2018-03-31 21:30:00,4968.826335550809
2018-03-31 21:45:00,4968.826335550809
2018-03-31 22:00:00,4971.932881356601
2018-03-31 22:15:00,4971.932881356601
2018-03-31 22:30:00,4971.932881356601
2018-03-31 22:45:00,4971.932881356601
2018-03-31 23:00:00,4969.204647652673
2018-03-31 23:15:00,4969.204647652673
2018-03-31 23:30:00,4969.204647652673
2018-03-31 23:45:00,4969.204647652673
2018-04-01 00:00:00,4972.3017565816845
2018-04-01 00:15:00,4972.3017565816845
2018-04-01 00:30:00,4972.3017565816845
2018-04-01 00:45:00,4972.3017565816845
2018-04-01 01:00:00,4969.582928822549
2018-04-01 01:15:00,4969.582928822549
2018-04-01 01:30:00,4969.582928822549
2018-04-01 01:45:00,4969.582928822549
2018-04-01 02:00:00,4972.670460445272
2018-04-01 02:15:00,4972.670460445272
2018-04-01 02:30:00,4972.670460445272
2018-04-01 02:45:00,4972.670460445272
2018-04-01 03:00:00,4969.960851409361
2018-04-01 03:15:00,4969.960851409361
2018-04-01 03:30:00,4969.960851409361
2018-04-01 03:45:00,4969.960851409361
2018-04-01 04:00:00,4973.038704702377
2018-04-01 04:15:00,4973.038704702377
2018-04-01 04:30:00,4973.038704702377
2018-04-01 04:45:00,4973.038704702377
2018-04-01 05:00:00,4970.338185486666
2018-04-01 05:15:00,4970.338185486666
2018-04-01 05:30:00,4970.338185486666
2018-04-01 05:45:00,4970.338185486666
2018-04-01 06:00:00,4973.4063321394115
2018-04-01 06:15:00,4973.4063321394115
2018-04-01 06:30:00,4973.4063321394115
2018-04-01 06:45:00,4973.4063321394115
2018-04-01 07:00:00,4970.7148563050805
2018-04-01 07:15:00,4970.7148563050805
2018-04-01 07:30:00,4970.7148563050805
2018-04-01 07:45:00,4970.7148563050805
2018-04-01 08:00:00,4973.773354212287
2018-04-01 08:15:00,4973.773354212287
2018-04-01 08:30:00,4973.773354212287
2018-04-01 08:45:00,4973.773354212287
2018-04-01 09:00:00,4971.0909598585995
2018-04-01 09:15:00,4971.0909598585995
2018-04-01 09:30:00,4971.0909598585995
2018-04-01 09:45:00,4971.0909598585995
2018-04-01 10:00:00,4974.13994378386
2018-04-01 10:15:00,4974.13994378386
2018-04-01 10:30:00,4974.13994378386
2018-04-01 10:45:00,4974.13994378386
2018-04-01 11:00:00,4971.466733567858
2018-04-01 11:15:00,4971.466733567858
2018-04-01 11:30:00,4971.466733567858
2018-04-01 11:45:00,4971.466733567858
2018-04-01 12:00:00,4974.506385988342
2018-04-01 12:15:00,4974.506385988342
2018-04-01 12:30:00,4974.506385988342
2018-04-01 12:45:00,4974.506385988342
2018-04-01 13:00:00,4971.8424908540255
2018-04-01 13:15:00,4971.8424908540255
2018-04-01 13:30:00,4971.8424908540255
2018-04-01 13:45:00,4971.8424908540255
2018-04-01 14:00:00,4974.873001084319
2018-04-01 14:15:00,4974.873001084319
2018-04-01 14:30:00,4974.873001084319
2018-04-01 14:45:00,4974.873001084319
2018-04-01 15:00:00,4972.218537563968
2018-04-01 15:15:00,4972.218537563968
2018-04-01 15:30:00,4972.218537563968
2018-04-01 15:45:00,4972.218537563968
2018-04-01 16:00:00,4975.240060106301
2018-04-01 16:15:00,4975.240060106301
2018-04-01 16:30:00,4975.240060106301
2018-04-01 16:45:00,4975.240060106301
2018-04-01 17:00:00,4972.595092482079
2018-04-01 17:15:00,4972.595092482079
2018-04-01 17:30:00,4972.595092482079
2018-04-01 17:45:00,4972.595092482079
2018-04-01 18:00:00,4975.607715474977
2018-04-01 18:15:00,4975.607715474977
2018-04-01 18:30:00,4975.607715474977
2018-04-01 18:45:00,4975.607715474977
2018-04-01 19:00:00,4972.972232537134
2018-04-01 19:15:00,4972.972232537134
2018-04-01 19:30:00,4972.972232537134
2018-04-01 19:45:00,4972.972232537134
2018-04-01 20:00:00,4975.975964268374
2018-04-01 20:15:00,4975.975964268374
2018-04-01 20:30:00,4975.975964268374
2018-04-01 20:45:00,4975.975964268374
2018-04-01 21:00:00,4973.349876356863
2018-04-01 21:15:00,4973.349876356863
2018-04-01 21:30:00,4973.349876356863
2018-04-01 21:45:00,4973.349876356863
2018-04-01 22:00:00,4976.344652898283
2018-04-01 22:15:00,4976.344652898283
2018-04-01 22:30:00,4976.344652898283
2018-04-01 22:45:00,4976.344652898283
2018-04-01 23:00:00,4973.727809485705
2018-04-01 23:15:00,4973.727809485705
2018-04-01 23:30:00,4973.727809485705
2018-04-01 23:45:00,4973.727809485705
2018-04-02 00:00:00,4976.713520926569
2018-04-02 00:15:00,4976.713520926569
2018-04-02 00:30:00,4976.713520926569
2018-04-02 00:45:00,4976.713520926569
2018-04-02 01:00:00,4974.105743641518
2018-04-02 01:15:00,4974.105743641518
2018-04-02 01:30:00,4974.105743641518
2018-04-02 01:45:00,4974.105743641518
2018-04-02 02:00:00,4977.082271614808
2018-04-02 02:15:00,4977.082271614808
2018-04-02 02:30:00,4977.082271614808
2018-04-02 02:45:00,4977.082271614808
2018-04-02 03:00:00,4974.483393710477
2018-04-02 03:15:00,4974.483393710477
2018-04-02 03:30:00,4974.483393710477
2018-04-02 03:45:00,4974.483393710477
2018-04-02 04:00:00,4977.450650148694
2018-04-02 04:15:00,4977.450650148694
2018-04-02 04:30:00,4977.450650148694
2018-04-02 04:45:00,4977.450650148694
2018-04-02 05:00:00,4974.860551969628
2018-04-02 05:15:00,4974.860551969628
2018-04-02 05:30:00,4974.860551969628
2018-04-02 05:45:00,4974.860551969628
2018-04-02 06:00:00,4977.818508960766
2018-04-02 06:15:00,4977.818508960766
2018-04-02 06:30:00,4977.818508960766
2018-04-02 06:45:00,4977.818508960766
2018-04-02 07:00:00,4975.237140267533
2018-04-02 07:15:00,4975.237140267533
2018-04-02 07:30:00,4975.237140267533
2018-04-02 07:45:00,4975.237140267533
2018-04-02 08:00:00,4978.185843456953
2018-04-02 08:15:00,4978.185843456953
2018-04-02 08:30:00,4978.185843456953
2018-04-02 08:45:00,4978.185843456953
2018-04-02 09:00:00,4975.613227123955
2018-04-02 09:15:00,4975.613227123955
2018-04-02 09:30:00,4975.613227123955
2018-04-02 09:45:00,4975.613227123955
2018-04-02 10:00:00,4978.552789586257
2018-04-02 10:15:00,4978.552789586257
2018-04-02 10:30:00,4978.552789586257
2018-04-02 10:45:00,4978.552789586257
2018-04-02 11:00:00,4975.989006180054
2018-04-02 11:15:00,4975.989006180054
2018-04-02 11:30:00,4975.989006180054
2018-04-02 11:45:00,4975.989006180054
2018-04-02 12:00:00,4978.919584851563
2018-04-02 12:15:00,4978.919584851563
2018-04-02 12:30:00,4978.919584851563
2018-04-02 12:45:00,4978.919584851563
2018-04-02 13:00:00,4976.364742591371
2018-04-02 13:15:00,4976.364742591371
2018-04-02 13:30:00,4976.364742591371
2018-04-02 13:45:00,4976.364742591371
2018-04-02 14:00:00,4979.286503845109
2018-04-02 14:15:00,4979.286503845109
2018-04-02 14:30:00,4979.286503845109
2018-04-02 14:45:00,4979.286503845109
2018-04-02 15:00:00,4976.740702142176
2018-04-02 15:15:00,4976.740702142176
2018-04-02 15:30:00,4976.740702142176
2018-04-02 15:45:00,4976.740702142176
2018-04-02 16:00:00,4979.653785749806
2018-04-02 16:15:00,4979.653785749806
2018-04-02 16:30:00,4979.653785749806
2018-04-02 16:45:00,4979.653785749806
2018-04-02 17:00:00,4977.117081988236
2018-04-02 17:15:00,4977.117081988236
2018-04-02 17:30:00,4977.117081988236
2018-04-02 17:45:00,4977.117081988236
2018-04-02 18:00:00,4980.021572900039
2018-04-02 18:15:00,4980.021572900039
2018-04-02 18:30:00,4980.021572900039
2018-04-02 18:45:00,4980.021572900039
2018-04-02 19:00:00,4977.493961032729
2018-04-02 19:15:00,4977.493961032729
2018-04-02 19:30:00,4977.493961032729
2018-04-02 19:45:00,4977.493961032729
2018-04-02 20:00:00,4980.3898761311075
2018-04-02 20:15:00,4980.3898761311075
2018-04-02 20:30:00,4980.3898761311075
2018-04-02 20:45:00,4980.3898761311075
2018-04-02 21:00:00,4977.87128236908
2018-04-02 21:15:00,4977.87128236908
2018-04-02 21:30:00,4977.87128236908
2018-04-02 21:45:00,4977.87128236908
2018-04-02 22:00:00,4980.758575268638
2018-04-02 22:15:00,4980.758575268638
2018-04-02 22:30:00,4980.758575268638
2018-04-02 22:45:00,4980.758575268638
2018-04-02 23:00:00,4978.248871554708
2018-04-02 23:15:00,4978.248871554708
2018-04-02 23:30:00,4978.248871554708
2018-04-02 23:45:00,4978.248871554708
2018-04-03 00:00:00,4981.127453741955
2018-04-03 00:15:00,4981.127453741955
2018-04-03 00:30:00,4981.127453741955
2018-04-03 00:45:00,4981.127453741955
2018-04-03 01:00:00,4978.6264850482385
2018-04-03 01:15:00,4978.6264850482385
2018-04-03 01:30:00,4978.6264850482385
2018-04-03 01:45:00,4978.6264850482385
2018-04-03 02:00:00,4981.496257439644
2018-04-03 02:15:00,4981.496257439644
2018-04-03 02:30:00,4981.496257439644
2018-04-03 02:45:00,4981.496257439644
2018-04-03 03:00:00,4979.003875426592
2018-04-03 03:15:00,4979.003875426592
2018-04-03 03:30:00,4979.003875426592
2018-04-03 03:45:00,4979.003875426592
2018-04-03 04:00:00,4981.864761858774
2018-04-03 04:15:00,4981.864761858774
2018-04-03 04:30:00,4981.864761858774
2018-04-03 04:45:00,4981.864761858774
2018-04-03 05:00:00,4979.38085596449
2018-04-03 05:15:00,4979.38085596449
2018-04-03 05:30:00,4979.38085596449
2018-04-03 05:45:00,4979.38085596449
2018-04-03 06:00:00,4982.23282984146
2018-04-03 06:15:00,4982.23282984146
2018-04-03 06:30:00,4982.23282984146
2018-04-03 06:45:00,4982.23282984146
2018-04-03 07:00:00,4979.757347765479
2018-04-03 07:15:00,4979.757347765479
2018-04-03 07:30:00,4979.757347765479
2018-04-03 07:45:00,4979.757347765479
2018-04-03 08:00:00,4982.600445092744
2018-04-03 08:15:00,4982.600445092744
2018-04-03 08:30:00,4982.600445092744
2018-04-03 08:45:00,4982.600445092744
2018-04-03 09:00:00,4980.133397605006
2018-04-03 09:15:00,4980.133397605006
2018-04-03 09:30:00,4980.133397605006
2018-04-03 09:45:00,4980.133397605006
2018-04-03 10:00:00,4982.967713358603
2018-04-03 10:15:00,4982.967713358603
2018-04-03 10:30:00,4982.967713358603
2018-04-03 10:45:00,4982.967713358603
2018-04-03 11:00:00,4980.509162576864
2018-04-03 11:15:00,4980.509162576864
2018-04-03 11:30:00,4980.509162576864
2018-04-03 11:45:00,4980.509162576864
2018-04-03 12:00:00,4983.334831774853
2018-04-03 12:15:00,4983.334831774853
2018-04-03 12:30:00,4983.334831774853
2018-04-03 12:45:00,4983.334831774853
2018-04-03 13:00:00,4980.8848663828785
2018-04-03 13:15:00,4980.8848663828785
2018-04-03 13:30:00,4980.8848663828785
